,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
10386,4.13,f,g,g,f,a,d,g,5.15,2.99,,s,g,,,f,f,,d,a
13007,0.72,x,g,o,f,,,y,3.86,0.81,,,w,,,f,f,,d,u
30547,8.03,s,t,p,t,d,c,o,5.27,17.3,,,w,,,f,f,,d,u
55682,9.67,f,,l,f,d,c,w,2.64,14.1,,,w,,,f,f,,d,a
13481,1.43,x,g,n,f,d,d,n,2.53,2.68,,s,n,,,f,f,,d,a
6947,5.03,x,,l,f,a,,r,6.47,8.15,,,w,,,f,f,,l,u
26218,10.41,f,s,r,f,x,,n,6.26,21.22,,,n,,,f,f,,d,a
49194,7.21,x,d,n,t,p,,r,5.9,12.08,,,y,,,f,f,,d,u
4549,1.94,s,y,n,f,a,d,p,4.81,3.13,,i,n,,,f,f,,h,a
47031,1.63,x,,n,f,,,n,5.17,2.46,,s,n,,,f,f,k,g,a
55664,11.18,f,,w,f,d,c,w,2.49,14.39,,,w,,,f,f,,d,w
12023,3.42,f,w,u,f,a,c,g,4.42,4.46,,s,u,,,f,f,,l,a
310,12.67,x,g,o,f,e,,w,15.68,15.29,s,y,w,u,w,t,g,,d,a
50758,3.59,x,d,n,f,p,,n,4.16,9.86,,,y,,,f,f,,d,a
26646,6.92,f,,y,f,x,c,y,6.15,11.66,,,w,,,f,f,,d,u
16824,6.9,f,s,o,f,s,,n,7.56,11.02,,t,n,,,f,f,,d,a
55488,12.24,f,,g,f,d,c,w,2.5,14.82,,,w,,,f,f,,d,w
59704,2.68,o,,g,f,f,f,f,3.05,13.03,,g,n,,,f,f,,d,u
27375,17.58,f,k,w,t,d,d,n,7.12,35.7,,,w,,,f,f,,d,w
31595,6.05,x,y,n,f,e,c,p,5.36,9.6,,y,n,,,f,f,,d,a
41759,1.3,b,h,n,f,a,,n,4.14,1.27,,t,n,,,f,f,,d,u
54522,7.61,s,w,y,f,f,f,f,5.22,18.1,,,y,,,f,f,,d,a
31052,6.69,s,,r,t,d,,o,3.71,10.96,,,w,,,t,f,,d,u
38980,3.01,x,i,e,f,,,e,4.77,4.94,,,e,,,f,f,n,d,a
52182,7.45,x,,g,t,p,,g,13.13,25.43,,y,w,,,f,f,,d,u
29489,2.54,s,w,n,t,d,c,n,2.78,5.75,,,n,,,f,f,,d,a
16000,6.83,f,h,k,f,s,d,w,5.3,10.27,,s,g,,,f,f,,d,u
31968,2.69,x,k,n,f,s,,p,4.09,3.01,,,n,,,f,f,p,g,u
20818,3.66,x,d,e,f,a,c,o,4.24,6.35,,,o,,,f,f,,m,w
10347,5.11,b,g,n,f,a,d,g,6.61,3.26,,s,n,,,f,f,,d,w
4024,4.28,x,y,y,f,a,,w,5.9,3.5,,y,y,,,t,r,,g,a
56965,10.07,f,e,b,f,,c,b,5.45,22.97,,,w,,,t,f,,d,a
40057,2.26,f,,u,f,a,c,w,4.32,3.47,,i,u,,,f,f,,p,a
5593,7.54,s,,g,f,s,c,g,6.78,21.05,b,,u,,,f,f,,d,w
33217,7.99,x,h,y,f,s,,p,7.9,17.62,,i,n,,,f,f,,d,a
54348,5.39,s,d,o,f,d,c,y,3.4,5.98,,,o,,,f,f,,h,u
33693,6.68,x,l,w,f,d,,w,3.46,8.78,,,w,,,f,f,,d,u
33277,11.83,x,h,y,f,s,,p,6.67,17.3,,i,n,,,f,f,,d,a
15406,12.0,x,y,e,f,,,w,8.08,24.26,b,,n,,w,t,e,,d,a
32217,3.88,f,t,n,f,x,c,p,5.59,3.93,,i,g,,,f,f,,d,u
52223,8.89,x,,n,t,p,,g,13.81,27.97,,y,w,,,f,f,,d,u
22692,6.76,f,t,n,f,x,c,y,5.65,15.09,,,y,,,f,f,,d,a
12031,3.58,s,w,u,f,a,c,g,6.05,6.49,,s,u,,,f,f,,l,a
16720,6.93,f,g,n,f,s,,y,7.9,10.54,,t,o,,,f,f,,d,a
19339,5.06,x,s,o,f,a,c,y,6.19,7.67,,g,o,,,f,f,,g,u
2536,5.6,x,t,n,f,e,,w,12.83,13.13,,s,w,u,w,f,f,,d,u
19155,4.33,x,t,o,f,a,c,y,5.7,7.59,,g,o,,,f,f,,g,a
35943,4.19,x,t,n,f,a,c,n,4.95,6.56,,y,n,,,t,z,,d,a
34067,8.28,x,w,p,f,s,c,p,4.85,9.93,,,p,,,f,f,,d,a
21326,3.79,f,t,n,f,d,,o,6.02,7.18,,t,w,,,f,f,,d,a
34159,7.18,x,w,p,f,s,c,p,3.71,8.83,,,p,,,f,f,,d,a
58964,4.08,f,k,n,f,p,,n,2.97,4.12,,k,n,,,t,f,,d,u
54158,5.73,s,d,o,f,d,c,y,3.19,6.65,,,y,,,f,f,,h,u
18726,3.43,f,s,w,f,d,d,w,4.43,6.66,,,w,,,f,f,,g,a
37649,1.92,p,t,n,f,a,c,n,6.94,2.41,,t,y,,,t,e,,m,a
56912,8.94,f,e,b,f,,c,b,4.38,17.74,,,w,,,t,f,,d,a
54156,5.32,s,d,o,f,d,c,o,3.1,6.19,,,y,,,f,f,,d,a
28607,6.86,s,d,n,t,d,c,y,5.15,8.91,,,e,,,f,f,,d,u
57318,1.64,x,k,n,f,,,n,3.6,1.48,,,n,,,f,f,,d,u
39383,5.44,c,e,y,t,x,c,y,6.47,12.23,,,w,,,f,f,,g,a
60575,5.78,c,,n,f,f,f,f,6.95,21.91,,,n,,,f,f,,l,s
54497,7.0,x,w,y,f,f,f,f,6.85,17.72,,,y,,,f,f,,d,u
14074,5.92,f,t,e,f,x,,w,13.37,6.74,r,g,n,,,f,f,,d,u
54932,3.43,s,,n,f,f,f,f,6.5,6.54,,,y,,,f,f,,d,a
53538,11.28,x,t,n,t,d,c,n,6.77,14.59,,,n,,,f,f,,h,a
53625,12.47,s,t,n,t,d,c,n,7.24,17.63,,,n,,,f,f,,d,u
20499,2.59,x,h,p,f,a,c,e,3.94,6.68,,,e,,,f,f,,m,u
